inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
19,2022-02-17 09:50:00.580403+01,189560,118600,,,,,24834,390
22,2022-02-17 09:50:41.52718+01,119,7290,,,,,12825,
23,2022-02-17 09:50:41.52718+01,119,7160,,,,,13190,
24,2022-02-17 09:50:41.52718+01,119,7350,,,,,13199,
25,2022-02-17 09:50:41.52718+01,120,7610,,,,,12369,
26,2022-02-17 09:50:41.52718+01,119,7510,,,,,13160,
27,2022-02-17 09:50:41.52718+01,117,7010,,,,,13184,
28,2022-02-17 09:50:41.52718+01,120,7470,,,,,12128,
16,2022-02-17 09:55:00.60605+01,195600,135900,,,,,24884,430
17,2022-02-17 09:55:00.60605+01,192040,129600,,,,,24888,400
18,2022-02-17 09:55:00.60605+01,203500,143700,,,,,24795,410
19,2022-02-17 09:55:00.60605+01,195770,134100,,,,,24834,400
20,2022-02-17 09:50:00.388955+01,272320,3069215500,,,,,9952,410
21,2022-02-17 09:50:00.388955+01,318790,3134021200,,,,,9969,410
20,2022-02-17 09:55:00.407293+01,295780,3069239300,,,,,9952,420
21,2022-02-17 09:55:00.407293+01,341780,3134048800,,,,,9969,410
32,2022-02-17 10:05:00.511424+01,246650,175400,,,,,14455,430
33,2022-02-17 10:05:00.511424+01,250930,196000,,,,,14874,420
30,2022-02-17 10:05:00.511424+01,253660,193300,,,,,14924,420
31,2022-02-17 10:05:00.511424+01,238780,183900,,,,,14894,420
20,2022-02-17 10:05:00.435793+01,331230,3069291400,,,,,9953,410
21,2022-02-17 10:05:00.435793+01,375000,3134108500,,,,,9969,410
32,2022-02-17 09:50:00.498856+01,211580,120700,,,,,14454,420
33,2022-02-17 09:50:00.498856+01,217200,139000,,,,,14874,410
30,2022-02-17 09:50:00.498856+01,219120,135900,,,,,14924,410
31,2022-02-17 09:50:00.498856+01,205040,130400,,,,,14894,420
32,2022-02-17 10:00:00.50236+01,234450,156200,,,,,14455,420
33,2022-02-17 10:00:00.50236+01,239760,176100,,,,,14874,420
30,2022-02-17 10:00:00.50236+01,241640,173200,,,,,14924,420
31,2022-02-17 10:00:00.50236+01,228600,165100,,,,,14894,420
32,2022-02-17 09:55:00.584994+01,224910,137900,,,,,14454,410
33,2022-02-17 09:55:00.584994+01,228030,157000,,,,,14874,420
30,2022-02-17 09:55:00.584994+01,232400,154000,,,,,14924,420
31,2022-02-17 09:55:00.584994+01,217510,147200,,,,,14894,410
22,2022-02-17 09:55:42.186828+01,105,8280,,,,,12825,
23,2022-02-17 09:55:42.186828+01,105,8160,,,,,13190,
24,2022-02-17 09:55:42.186828+01,105,8340,,,,,13199,
25,2022-02-17 09:55:42.186828+01,105,8600,,,,,12370,
26,2022-02-17 09:55:42.186828+01,104,8500,,,,,13160,
27,2022-02-17 09:55:42.186828+01,103,7990,,,,,13184,
28,2022-02-17 09:55:42.186828+01,105,8470,,,,,12128,
16,2022-02-17 10:00:00.579027+01,208540,152200,,,,,24884,410
17,2022-02-17 10:00:00.579027+01,206780,145700,,,,,24888,390
18,2022-02-17 10:00:00.579027+01,216970,160600,,,,,24795,400
19,2022-02-17 10:00:00.579027+01,207120,150400,,,,,24834,430
20,2022-02-17 10:00:00.387226+01,313190,3069264600,,,,,9952,410
21,2022-02-17 10:00:00.387226+01,357920,3134078000,,,,,9969,410
22,2022-02-17 10:00:41.63042+01,111,9160,,,,,12825,
23,2022-02-17 10:00:41.63042+01,111,9040,,,,,13190,
24,2022-02-17 10:00:41.63042+01,112,9230,,,,,13199,
25,2022-02-17 10:00:41.63042+01,113,9500,,,,,12370,
26,2022-02-17 10:00:41.63042+01,110,9380,,,,,13160,
27,2022-02-17 10:00:41.63042+01,111,8860,,,,,13184,
28,2022-02-17 10:00:41.63042+01,113,9360,,,,,12128,
16,2022-02-17 10:05:00.588915+01,212480,169500,,,,,24884,390
17,2022-02-17 10:05:00.588915+01,211940,162400,,,,,24888,440
18,2022-02-17 10:05:00.588915+01,220820,178500,,,,,24795,410
19,2022-02-17 10:05:00.588915+01,212190,167400,,,,,24834,440
22,2022-02-17 10:05:41.640118+01,106,9830,,,,,12825,
23,2022-02-17 10:05:41.640118+01,106,9720,,,,,13190,
24,2022-02-17 10:05:41.640118+01,106,9900,,,,,13200,
25,2022-02-17 10:05:41.640118+01,107,10160,,,,,12370,
26,2022-02-17 10:05:41.640118+01,105,10040,,,,,13161,
27,2022-02-17 10:05:41.640118+01,103,9510,,,,,13184,
28,2022-02-17 10:05:41.640118+01,106,10030,,,,,12128,
20,2022-02-17 10:10:00.380638+01,343020,3069319600,,,,,9953,420
21,2022-02-17 10:10:00.380638+01,387110,3134140400,,,,,9969,410
32,2022-02-17 10:10:00.507984+01,259510,195500,,,,,14455,430
33,2022-02-17 10:10:00.507984+01,263210,216800,,,,,14874,430
30,2022-02-17 10:10:00.507984+01,265850,214300,,,,,14924,420
31,2022-02-17 10:10:00.507984+01,251160,203500,,,,,14895,420
16,2022-02-17 10:10:00.602064+01,221270,187100,,,,,24884,420
17,2022-02-17 10:10:00.602064+01,219790,179700,,,,,24888,440
18,2022-02-17 10:10:00.602064+01,228130,196700,,,,,24795,440
19,2022-02-17 10:10:00.602064+01,218730,184900,,,,,24834,420
22,2022-02-17 10:10:41.495954+01,123,10510,,,,,12825,
23,2022-02-17 10:10:41.495954+01,125,10590,,,,,13190,
24,2022-02-17 10:10:41.495954+01,124,10590,,,,,13200,
25,2022-02-17 10:10:41.495954+01,124,10860,,,,,12370,
26,2022-02-17 10:10:41.495954+01,122,10720,,,,,13161,
27,2022-02-17 10:10:41.495954+01,118,10170,,,,,13185,
28,2022-02-17 10:10:41.495954+01,121,10710,,,,,12128,
16,2022-02-17 10:15:00.564134+01,227040,205100,,,,,24884,450
17,2022-02-17 10:15:00.564134+01,225750,197300,,,,,24889,410
18,2022-02-17 10:15:00.564134+01,234270,215500,,,,,24795,450
19,2022-02-17 10:15:00.564134+01,226460,202700,,,,,24834,400
20,2022-02-17 10:15:00.407979+01,361660,3069349200,,,,,9953,410
21,2022-02-17 10:15:00.407979+01,407500,3134173600,,,,,9969,410
32,2022-02-17 10:15:00.485793+01,263240,216700,,,,,14455,430
33,2022-02-17 10:15:00.485793+01,266570,238700,,,,,14874,430
30,2022-02-17 10:15:00.485793+01,269080,236300,,,,,14924,430
31,2022-02-17 10:15:00.485793+01,253370,224000,,,,,14895,420
22,2022-02-17 10:15:44.244422+01,133,11570,,,,,12826,
23,2022-02-17 10:15:44.244422+01,134,11700,,,,,13190,
24,2022-02-17 10:15:44.244422+01,134,11670,,,,,13200,
25,2022-02-17 10:15:44.244422+01,136,11970,,,,,12370,
26,2022-02-17 10:15:44.244422+01,134,11810,,,,,13161,
27,2022-02-17 10:15:44.244422+01,132,11220,,,,,13185,
28,2022-02-17 10:15:44.244422+01,134,11770,,,,,12128,
20,2022-02-17 10:20:00.395247+01,362350,3069379500,,,,,9953,410
21,2022-02-17 10:20:00.395247+01,408610,3134207600,,,,,9969,420
32,2022-02-17 10:20:00.503506+01,247540,238300,,,,,14455,430
33,2022-02-17 10:20:00.503506+01,254790,260700,,,,,14874,430
30,2022-02-17 10:20:00.503506+01,261650,258400,,,,,14925,420
31,2022-02-17 10:20:00.503506+01,249980,245000,,,,,14895,430
16,2022-02-17 10:20:00.575444+01,232850,223900,,,,,24884,430
17,2022-02-17 10:20:00.575444+01,230960,215900,,,,,24889,390
18,2022-02-17 10:20:00.575444+01,242010,235100,,,,,24795,430
19,2022-02-17 10:20:00.575444+01,231500,221500,,,,,24834,410
22,2022-02-17 10:20:41.966495+01,127,12530,,,,,12826,
23,2022-02-17 10:20:41.966495+01,130,12660,,,,,13190,
24,2022-02-17 10:20:41.966495+01,128,12630,,,,,13200,
25,2022-02-17 10:20:41.966495+01,130,12930,,,,,12370,
26,2022-02-17 10:20:41.966495+01,128,12760,,,,,13161,
27,2022-02-17 10:20:41.966495+01,124,12160,,,,,13185,
28,2022-02-17 10:20:41.966495+01,127,12730,,,,,12128,
16,2022-02-17 10:25:00.566647+01,211200,243100,,,,,24884,400
17,2022-02-17 10:25:00.566647+01,208480,234900,,,,,24889,430
18,2022-02-17 10:25:00.566647+01,218850,255000,,,,,24795,410
19,2022-02-17 10:25:00.566647+01,209710,240500,,,,,24834,420
32,2022-02-17 10:25:00.5144+01,266610,260000,,,,,14455,430
20,2022-02-17 10:25:00.386035+01,369520,3069409800,,,,,9953,410
33,2022-02-17 10:25:00.5144+01,271170,282200,,,,,14874,430
21,2022-02-17 10:25:00.386035+01,414350,3134241500,,,,,9970,410
30,2022-02-17 10:25:00.5144+01,276110,280400,,,,,14925,430
31,2022-02-17 10:25:00.5144+01,259920,266100,,,,,14895,420
22,2022-02-17 10:25:51.892983+01,146,13660,,,,,12826,
23,2022-02-17 10:25:51.892983+01,149,13840,,,,,13190,
24,2022-02-17 10:25:51.892983+01,148,13780,,,,,13200,
25,2022-02-17 10:25:51.892983+01,149,14110,,,,,12370,
26,2022-02-17 10:25:51.892983+01,149,13920,,,,,13161,
27,2022-02-17 10:25:51.892983+01,144,13280,,,,,13185,
28,2022-02-17 10:25:51.892983+01,147,13870,,,,,12128,
20,2022-02-17 10:30:00.394928+01,367870,3069440300,,,,,9953,420
21,2022-02-17 10:30:00.394928+01,407440,3134275800,,,,,9970,410
22,2022-02-17 10:30:21.327491+01,187,15000,,,,,12826,
23,2022-02-17 10:30:21.327491+01,191,15260,,,,,13190,
24,2022-02-17 10:30:21.327491+01,189,15140,,,,,13200,
25,2022-02-17 10:30:21.327491+01,192,15520,,,,,12370,
26,2022-02-17 10:30:21.327491+01,192,15310,,,,,13161,
27,2022-02-17 10:30:21.327491+01,185,14600,,,,,13185,
28,2022-02-17 10:30:21.327491+01,190,15210,,,,,12128,
32,2022-02-17 10:40:00.49459+01,289690,326900,,,,,14455,430
33,2022-02-17 10:40:00.49459+01,293110,351600,,,,,14874,430
30,2022-02-17 10:40:00.49459+01,295210,350400,,,,,14925,430
31,2022-02-17 10:40:00.49459+01,279800,331400,,,,,14895,430
20,2022-02-17 10:40:00.376555+01,417020,3069504300,,,,,9953,410
21,2022-02-17 10:40:00.376555+01,459720,3134346000,,,,,9970,410
22,2022-02-17 10:45:02.604386+01,225,20140,,,,,12826,
23,2022-02-17 10:45:02.604386+01,227,20550,,,,,13191,
24,2022-02-17 10:45:02.604386+01,228,20400,,,,,13200,
25,2022-02-17 10:45:02.604386+01,233,20900,,,,,12370,
26,2022-02-17 10:45:02.604386+01,232,20690,,,,,13161,
27,2022-02-17 10:45:02.604386+01,226,19780,,,,,13185,
28,2022-02-17 10:45:02.604386+01,231,20520,,,,,12129,
29,2022-02-17 10:45:02.604386+01,228,20390,,,,,13044,
32,2022-02-17 10:50:00.522836+01,316410,375800,,,,,14455,430
33,2022-02-17 10:50:00.522836+01,317910,401500,,,,,14875,440
30,2022-02-17 10:50:00.522836+01,326070,400700,,,,,14925,430
31,2022-02-17 10:50:00.522836+01,310310,379000,,,,,14895,430
32,2022-02-17 10:55:00.501399+01,318740,401700,,,,,14455,440
33,2022-02-17 10:55:00.501399+01,320390,428100,,,,,14875,440
30,2022-02-17 10:55:00.501399+01,324440,427700,,,,,14925,440
31,2022-02-17 10:55:00.501399+01,308400,404300,,,,,14895,430
16,2022-02-17 10:30:00.577264+01,227730,261300,,,,,24884,400
17,2022-02-17 10:30:00.577264+01,225040,253300,,,,,24889,450
18,2022-02-17 10:30:00.577264+01,235760,273700,,,,,24795,400
19,2022-02-17 10:30:00.577264+01,224680,258900,,,,,24834,440
32,2022-02-17 10:35:00.487722+01,289990,303100,,,,,14455,430
33,2022-02-17 10:35:00.487722+01,294960,327100,,,,,14874,430
30,2022-02-17 10:35:00.487722+01,298110,325600,,,,,14925,430
31,2022-02-17 10:35:00.487722+01,282970,308300,,,,,14895,420
20,2022-02-17 10:35:00.385262+01,379060,3069470500,,,,,9953,410
21,2022-02-17 10:35:00.385262+01,411690,3134308800,,,,,9970,410
16,2022-02-17 10:40:00.577853+01,262120,300000,,,,,24885,450
17,2022-02-17 10:40:00.577853+01,259100,290700,,,,,24889,400
18,2022-02-17 10:40:00.577853+01,270770,313900,,,,,24795,440
19,2022-02-17 10:40:00.577853+01,259660,296800,,,,,24834,420
32,2022-02-17 10:45:00.523024+01,303430,350700,,,,,14455,430
33,2022-02-17 10:45:00.523024+01,307190,376000,,,,,14875,430
30,2022-02-17 10:45:00.523024+01,308140,374900,,,,,14925,430
31,2022-02-17 10:45:00.523024+01,294460,354500,,,,,14895,430
22,2022-02-17 10:50:02.756494+01,198,22050,,,,,12826,
23,2022-02-17 10:50:02.756494+01,203,22430,,,,,13191,
24,2022-02-17 10:50:02.756494+01,203,22320,,,,,13200,
25,2022-02-17 10:50:02.756494+01,207,22840,,,,,12370,
26,2022-02-17 10:50:02.756494+01,209,22630,,,,,13161,
27,2022-02-17 10:50:02.756494+01,202,21680,,,,,13185,
28,2022-02-17 10:50:02.756494+01,208,22470,,,,,12129,
29,2022-02-17 10:50:02.756494+01,206,22300,,,,,13044,
32,2022-02-17 10:30:00.498829+01,257190,280900,,,,,14455,430
33,2022-02-17 10:30:00.498829+01,262070,304400,,,,,14874,430
30,2022-02-17 10:30:00.498829+01,266240,302700,,,,,14925,420
31,2022-02-17 10:30:00.498829+01,253890,286500,,,,,14895,420
22,2022-02-17 10:35:02.724249+01,197,16610,,,,,12826,
23,2022-02-17 10:35:02.724249+01,199,16930,,,,,13190,
24,2022-02-17 10:35:02.724249+01,200,16790,,,,,13200,
25,2022-02-17 10:35:02.724249+01,204,17200,,,,,12370,
26,2022-02-17 10:35:02.724249+01,204,17000,,,,,13161,
27,2022-02-17 10:35:02.724249+01,198,16220,,,,,13185,
28,2022-02-17 10:35:02.724249+01,203,16870,,,,,12128,
29,2022-02-17 10:35:02.724249+01,202,16770,,,,,13044,
20,2022-02-17 10:45:00.4086+01,432610,3069539700,,,,,9953,420
21,2022-02-17 10:45:00.4086+01,472390,3134384800,,,,,9970,420
16,2022-02-17 10:50:00.560601+01,243430,343800,,,,,24885,400
17,2022-02-17 10:50:00.560601+01,243070,333700,,,,,24889,460
18,2022-02-17 10:50:00.560601+01,249110,359000,,,,,24796,430
19,2022-02-17 10:50:00.560601+01,243650,339800,,,,,24835,420
22,2022-02-17 10:55:02.850918+01,231,23850,,,,,12826,
23,2022-02-17 10:55:02.850918+01,241,24390,,,,,13191,
24,2022-02-17 10:55:02.850918+01,241,24210,,,,,13200,
25,2022-02-17 10:55:02.850918+01,251,24820,,,,,12371,
26,2022-02-17 10:55:02.850918+01,248,24660,,,,,13161,
27,2022-02-17 10:55:02.850918+01,245,23590,,,,,13185,
28,2022-02-17 10:55:02.850918+01,251,24420,,,,,12129,
29,2022-02-17 10:55:02.850918+01,250,24270,,,,,13044,
16,2022-02-17 10:35:00.569113+01,244130,279900,,,,,24885,440
17,2022-02-17 10:35:00.569113+01,242750,271400,,,,,24889,420
18,2022-02-17 10:35:00.569113+01,253210,293300,,,,,24795,420
19,2022-02-17 10:35:00.569113+01,242330,277200,,,,,24834,440
22,2022-02-17 10:40:03.449982+01,217,18260,,,,,12826,
23,2022-02-17 10:40:03.449982+01,220,18620,,,,,13190,
24,2022-02-17 10:40:03.449982+01,221,18470,,,,,13200,
25,2022-02-17 10:40:03.449982+01,225,18920,,,,,12370,
26,2022-02-17 10:40:03.449982+01,226,18730,,,,,13161,
27,2022-02-17 10:40:03.449982+01,219,17880,,,,,13185,
28,2022-02-17 10:40:03.449982+01,224,18570,,,,,12129,
29,2022-02-17 10:40:03.449982+01,223,18460,,,,,13044,
16,2022-02-17 10:45:00.583344+01,264180,321500,,,,,24885,420
17,2022-02-17 10:45:00.583344+01,262300,311600,,,,,24889,430
18,2022-02-17 10:45:00.583344+01,277540,336400,,,,,24795,450
19,2022-02-17 10:45:00.583344+01,264520,317900,,,,,24834,410
20,2022-02-17 10:50:00.387961+01,434060,3069576100,,,,,9953,420
21,2022-02-17 10:50:00.387961+01,476060,3134424500,,,,,9970,420
16,2022-02-17 10:55:00.659477+01,234170,364600,,,,,24885,430
17,2022-02-17 10:55:00.659477+01,236420,354900,,,,,24889,420
18,2022-02-17 10:55:00.659477+01,240980,380500,,,,,24796,410
19,2022-02-17 10:55:00.659477+01,229670,360700,,,,,24835,440
20,2022-02-17 10:55:00.387499+01,439670,3069611800,,,,,9953,410
21,2022-02-17 10:55:00.387499+01,475960,3134463600,,,,,9970,420
32,2022-02-17 11:00:00.486687+01,330230,428300,,,,,14456,440
33,2022-02-17 11:00:00.486687+01,332810,455100,,,,,14875,440
30,2022-02-17 11:00:00.486687+01,337850,455000,,,,,14925,430
31,2022-02-17 11:00:00.486687+01,320300,430200,,,,,14895,430
20,2022-02-17 11:00:00.397293+01,454950,3069649600,,,,,9953,420
21,2022-02-17 11:00:00.397293+01,496960,3134504600,,,,,9970,420
16,2022-02-17 11:00:00.558032+01,233810,384500,,,,,24885,450
17,2022-02-17 11:00:00.558032+01,248780,374900,,,,,24889,400
18,2022-02-17 11:00:00.558032+01,248770,401000,,,,,24796,410
19,2022-02-17 11:00:00.558032+01,237290,380600,,,,,24835,440
22,2022-02-17 11:00:01.532333+01,240,25690,,,,,12826,
23,2022-02-17 11:00:01.532333+01,254,26330,,,,,13191,
24,2022-02-17 11:00:01.532333+01,249,26130,,,,,13200,
25,2022-02-17 11:00:01.532333+01,256,26820,,,,,12371,
26,2022-02-17 11:00:01.532333+01,259,26650,,,,,13161,
27,2022-02-17 11:00:01.532333+01,245,25540,,,,,13185,
28,2022-02-17 11:00:01.532333+01,247,26420,,,,,12129,
29,2022-02-17 11:00:01.532333+01,249,26260,,,,,13044,
16,2022-02-17 11:05:00.557473+01,262070,404300,,,,,24885,430
17,2022-02-17 11:05:00.557473+01,257980,394800,,,,,24889,440
18,2022-02-17 11:05:00.557473+01,271240,421600,,,,,24796,440
19,2022-02-17 11:05:00.557473+01,258200,399900,,,,,24835,410
20,2022-02-17 11:05:00.396504+01,452460,3069687800,,,,,9954,420
21,2022-02-17 11:05:00.396504+01,490200,3134545800,,,,,9970,420
32,2022-02-17 11:05:00.494528+01,335700,455600,,,,,14456,440
33,2022-02-17 11:05:00.494528+01,338510,482800,,,,,14875,430
30,2022-02-17 11:05:00.494528+01,344730,483100,,,,,14925,430
31,2022-02-17 11:05:00.494528+01,328340,456800,,,,,14895,430
22,2022-02-17 11:05:01.742585+01,271,28250,,,,,12826,
23,2022-02-17 11:05:01.742585+01,290,28620,,,,,13191,
24,2022-02-17 11:05:01.742585+01,289,28350,,,,,13201,
25,2022-02-17 11:05:01.742585+01,301,29140,,,,,12371,
26,2022-02-17 11:05:01.742585+01,296,28980,,,,,13161,
27,2022-02-17 11:05:01.742585+01,292,27740,,,,,13185,
28,2022-02-17 11:05:01.742585+01,291,29090,,,,,12129,
29,2022-02-17 11:05:01.742585+01,295,28480,,,,,13044,
32,2022-02-17 11:10:00.492934+01,342060,483400,,,,,14456,440
33,2022-02-17 11:10:00.492934+01,346620,510900,,,,,14875,440
30,2022-02-17 11:10:00.492934+01,351510,511800,,,,,14925,440
31,2022-02-17 11:10:00.492934+01,335900,483900,,,,,14896,430
20,2022-02-17 11:10:00.411052+01,476300,3069727200,,,,,9954,420
21,2022-02-17 11:10:00.411052+01,512440,3134588200,,,,,9970,430
16,2022-02-17 11:10:00.566626+01,290070,426300,,,,,24885,420
17,2022-02-17 11:10:00.566626+01,288970,416000,,,,,24889,440
18,2022-02-17 11:10:00.566626+01,301180,444500,,,,,24796,450
19,2022-02-17 11:10:00.566626+01,288830,421200,,,,,24835,420
22,2022-02-17 11:10:01.484445+01,133,30160,,,,,12826,
23,2022-02-17 11:10:01.484445+01,178,30750,,,,,13191,
24,2022-02-17 11:10:01.484445+01,150,30560,,,,,13201,
25,2022-02-17 11:10:01.484445+01,159,31380,,,,,12371,
26,2022-02-17 11:10:01.484445+01,224,31200,,,,,13162,
27,2022-02-17 11:10:01.484445+01,157,29980,,,,,13186,
28,2022-02-17 11:10:01.484445+01,166,31190,,,,,12129,
29,2022-02-17 11:10:01.484445+01,167,30750,,,,,13044,
16,2022-02-17 11:15:00.569474+01,282680,450100,,,,,24885,410
17,2022-02-17 11:15:00.569474+01,280530,439100,,,,,24890,440
18,2022-02-17 11:15:00.569474+01,296870,469600,,,,,24796,420
19,2022-02-17 11:15:00.569474+01,286800,444800,,,,,24835,410
32,2022-02-17 11:15:00.455604+01,345450,511800,,,,,14456,440
33,2022-02-17 11:15:00.455604+01,349590,539700,,,,,14875,440
30,2022-02-17 11:15:00.455604+01,355040,541000,,,,,14925,440
31,2022-02-17 11:15:00.455604+01,339380,511700,,,,,14896,430
20,2022-02-17 11:15:00.408121+01,494740,3069768000,,,,,9954,420
21,2022-02-17 11:15:00.408121+01,531740,3134632100,,,,,9970,420
22,2022-02-17 11:15:01.541163+01,272,32080,,,,,12827,
23,2022-02-17 11:15:01.541163+01,299,32860,,,,,13191,
24,2022-02-17 11:15:01.541163+01,292,32490,,,,,13201,
25,2022-02-17 11:15:01.541163+01,314,33490,,,,,12371,
26,2022-02-17 11:15:01.541163+01,309,33370,,,,,13162,
27,2022-02-17 11:15:01.541163+01,307,31960,,,,,13186,
28,2022-02-17 11:15:01.541163+01,307,33330,,,,,12129,
29,2022-02-17 11:15:01.541163+01,312,33280,,,,,13044,
32,2022-02-17 11:20:00.497752+01,355310,540600,,,,,14456,440
33,2022-02-17 11:20:00.497752+01,358030,568900,,,,,14875,440
30,2022-02-17 11:20:00.497752+01,362940,570600,,,,,14926,440
31,2022-02-17 11:20:00.497752+01,345630,539800,,,,,14896,430
20,2022-02-17 11:20:00.399848+01,507320,3069809600,,,,,9954,420
21,2022-02-17 11:20:00.399848+01,546090,3134676900,,,,,9970,420
16,2022-02-17 11:30:00.588905+01,312530,521300,,,,,24885,430
17,2022-02-17 11:30:00.588905+01,305290,509600,,,,,24890,430
18,2022-02-17 11:30:00.588905+01,327110,543400,,,,,24796,430
19,2022-02-17 11:30:00.588905+01,307710,515600,,,,,24835,420
32,2022-02-17 11:35:00.530593+01,383110,631600,,,,,14456,450
33,2022-02-17 11:35:00.530593+01,382970,661300,,,,,14875,450
30,2022-02-17 11:35:00.530593+01,387650,664000,,,,,14926,440
31,2022-02-17 11:35:00.530593+01,368350,628300,,,,,14896,430
32,2022-02-17 11:45:00.484276+01,381640,695400,,,,,14456,450
33,2022-02-17 11:45:00.484276+01,381720,704100,,,,,14876,490
30,2022-02-17 11:45:00.484276+01,391280,729000,,,,,14926,450
31,2022-02-17 11:45:00.484276+01,374630,690200,,,,,14896,440
16,2022-02-17 11:20:00.573531+01,254180,474000,,,,,24885,410
17,2022-02-17 11:20:00.573531+01,257810,462700,,,,,24890,420
18,2022-02-17 11:20:00.573531+01,267770,494200,,,,,24796,420
19,2022-02-17 11:20:00.573531+01,256050,468500,,,,,24835,410
20,2022-02-17 11:30:00.404771+01,538630,3069897000,,,,,9954,420
21,2022-02-17 11:30:00.404771+01,574100,3134770200,,,,,9971,420
32,2022-02-17 11:30:00.472448+01,378880,600300,,,,,14456,450
33,2022-02-17 11:30:00.472448+01,379370,629700,,,,,14875,450
30,2022-02-17 11:30:00.472448+01,383870,632000,,,,,14926,440
31,2022-02-17 11:30:00.472448+01,365710,597900,,,,,14896,440
16,2022-02-17 11:35:00.570903+01,329380,546900,,,,,24886,440
17,2022-02-17 11:35:00.570903+01,326510,534700,,,,,24890,450
18,2022-02-17 11:35:00.570903+01,338730,570300,,,,,24796,440
19,2022-02-17 11:35:00.570903+01,323280,540900,,,,,24835,440
16,2022-02-17 11:40:00.572224+01,336300,574100,,,,,24886,450
17,2022-02-17 11:40:00.572224+01,331890,561400,,,,,24890,460
18,2022-02-17 11:40:00.572224+01,346720,598300,,,,,24796,450
19,2022-02-17 11:40:00.572224+01,328750,567600,,,,,24835,450
20,2022-02-17 11:40:00.392483+01,562930,3069987400,,,,,9954,420
21,2022-02-17 11:40:00.392483+01,596140,3134866500,,,,,9971,430
22,2022-02-17 11:20:01.610822+01,255,34250,,,,,12827,
23,2022-02-17 11:20:01.610822+01,282,35270,,,,,13191,
24,2022-02-17 11:20:01.610822+01,273,34850,,,,,13201,
25,2022-02-17 11:20:01.610822+01,295,36010,,,,,12371,
26,2022-02-17 11:20:01.610822+01,292,35870,,,,,13162,
27,2022-02-17 11:20:01.610822+01,285,34420,,,,,13186,
28,2022-02-17 11:20:01.610822+01,292,35780,,,,,12129,
29,2022-02-17 11:20:01.610822+01,292,35760,,,,,13044,
16,2022-02-17 11:25:00.576865+01,303870,496600,,,,,24885,420
17,2022-02-17 11:25:00.576865+01,298310,485800,,,,,24890,420
18,2022-02-17 11:25:00.576865+01,319540,517500,,,,,24796,420
19,2022-02-17 11:25:00.576865+01,304250,491300,,,,,24835,410
32,2022-02-17 11:25:00.505324+01,369820,570100,,,,,14456,440
33,2022-02-17 11:25:00.505324+01,372570,598800,,,,,14875,450
30,2022-02-17 11:25:00.505324+01,377010,600800,,,,,14926,440
31,2022-02-17 11:25:00.505324+01,359180,568400,,,,,14896,430
20,2022-02-17 11:35:00.393681+01,541550,3069941000,,,,,9954,430
21,2022-02-17 11:35:00.393681+01,580460,3134817400,,,,,9971,430
22,2022-02-17 11:35:33.182248+01,425,42690,,,,,12827,
24,2022-02-17 11:35:33.182248+01,443,44280,,,,,13201,
25,2022-02-17 11:35:33.182248+01,487,45680,,,,,12371,
27,2022-02-17 11:35:33.182248+01,491,44460,,,,,13186,
28,2022-02-17 11:35:33.182248+01,513,45590,,,,,12129,
29,2022-02-17 11:35:33.182248+01,543,45530,,,,,13045,
32,2022-02-17 11:40:00.48794+01,391990,663100,,,,,14456,450
33,2022-02-17 11:40:00.48794+01,389010,686800,,,,,14875,370
30,2022-02-17 11:40:00.48794+01,397460,696100,,,,,14926,450
31,2022-02-17 11:40:00.48794+01,379490,658900,,,,,14896,440
22,2022-02-17 11:40:26.27941+01,1000,47660,,,,,12827,
24,2022-02-17 11:40:26.27941+01,900,49150,,,,,13201,
25,2022-02-17 11:40:26.27941+01,812,50510,,,,,12371,
27,2022-02-17 11:40:26.27941+01,730,49720,,,,,13186,
28,2022-02-17 11:40:26.27941+01,805,51260,,,,,12130,
29,2022-02-17 11:40:26.27941+01,859,51280,,,,,13045,
16,2022-02-17 11:50:00.595461+01,303080,629300,,,,,24886,460
17,2022-02-17 11:50:00.595461+01,297090,616700,,,,,24890,460
18,2022-02-17 11:50:00.595461+01,313430,655700,,,,,24797,460
19,2022-02-17 11:50:00.595461+01,297880,622800,,,,,24836,460
20,2022-02-17 11:25:00.398309+01,524890,3069852600,,,,,9954,420
21,2022-02-17 11:25:00.398309+01,561170,3134722900,,,,,9971,430
22,2022-02-17 11:25:01.545554+01,301,36540,,,,,12827,
23,2022-02-17 11:25:01.545554+01,337,37800,,,,,13191,
24,2022-02-17 11:25:01.545554+01,321,37250,,,,,13201,
25,2022-02-17 11:25:01.545554+01,350,38630,,,,,12371,
26,2022-02-17 11:25:01.545554+01,356,38490,,,,,13162,
27,2022-02-17 11:25:01.545554+01,342,36920,,,,,13186,
28,2022-02-17 11:25:01.545554+01,355,38440,,,,,12129,
29,2022-02-17 11:25:01.545554+01,355,38440,,,,,13044,
22,2022-02-17 11:30:20.813497+01,409,39420,,,,,12827,
23,2022-02-17 11:30:20.813497+01,446,40930,,,,,13191,
24,2022-02-17 11:30:20.813497+01,420,40140,,,,,13201,
25,2022-02-17 11:30:20.813497+01,452,41860,,,,,12371,
27,2022-02-17 11:30:20.813497+01,428,40680,,,,,13186,
28,2022-02-17 11:30:20.813497+01,438,41710,,,,,12129,
29,2022-02-17 11:30:20.813497+01,431,41660,,,,,13045,
